id,Exited
218880,0.04749399922570654
218881,0.12700680272108844
218882,0.07127181074669975
218883,0.0
218884,0.0543074703074703
218885,0.35423822411373596
218886,0.0006773942287019457
218887,0.007
218888,0.29779848725979824
218889,0.19538461538461538
218890,0.024939382254012096
218891,0.021025641025641025
218892,0.20615445011350852
218893,0.10669931439764938
218894,0.001092265790405166
218895,0.0643888888888889
218896,0.9798290598290599
218897,0.6976395534290271
218898,0.009469488202127091
218899,0.49941176470588233
218900,0.17858910624535934
218901,0.3297909604519774
218902,0.0020753826841445853
218903,0.07466666666666666
218904,0.009652668650499624
218905,0.7373579638752052
218906,0.68
218907,0.0
218908,0.21632935213695415
218909,0.17852582159624414
218910,0.026955024662030844
218911,0.00877832389413275
218912,0.5255092592592593
218913,0.4666666666666667
218914,0.6157025723337998
218915,0.049483254705390924
218916,0.13835596316799326
218917,0.013755950307674446
218918,0.7496344703585855
218919,0.6115151515151516
218920,0.08134486149163432
218921,0.38
218922,0.36666666666666664
218923,0.4094047619047619
218924,0.48
218925,0.34944665112228773
218926,0.19065256961388016
218927,0.00033898305084745765
218928,0.21724867724867722
218929,0.9217026386715353
218930,0.7022222222222222
218931,0.6401153363702383
218932,0.18191449076817412
218933,0.17638017316124913
218934,0.5305050505050505
218935,0.041093346253229975
218936,0.9133333333333333
218937,0.0033333333333333335
218938,0.012543069978753912
218939,0.09049382716049383
218940,0.022849066200442043
218941,0.36666666666666664
218942,0.7745948203842941
218943,0.03411385016591904
218944,0.2855214244230366
218945,0.007299530446145403
218946,0.4342342342342342
218947,0.9133333333333333
218948,0.00944689118139208
218949,0.0
218950,0.029925702217511934
218951,0.10886172617825277
218952,0.3415497560526558
218953,0.24192592592592593
218954,0.22916666666666666
218955,0.2683249539749392
218956,0.4533333333333333
218957,0.0018212958176645777
218958,0.1
218959,0.17076077777471887
218960,0.03779361498282123
218961,0.00037141315381595093
218962,0.16139600608906302
218963,0.3592516045457222
218964,0.38794094794094797
218965,0.3776893755068938
218966,0.23440807826053728
218967,0.02783226495726496
218968,0.006666666666666667
218969,0.6
218970,0.26353741496598637
218971,0.4707347624855366
218972,0.0011221149728583538
218973,0.08261252962156959
218974,0.03704008031260259
218975,0.0002222222222222222
218976,0.12304815711595372
218977,0.0739047619047619
218978,0.013333333333333334
218979,0.0644974768399212
218980,0.42333333333333334
218981,0.0
218982,0.08117917645721386
218983,0.06666666666666667
218984,0.5198730158730158
218985,0.14546705674966892
218986,0.025229348793514666
218987,0.34
218988,0.0
218989,0.014860403552758772
218990,0.36666666666666664
218991,0.0010780941735577063
218992,0.2697097097097097
218993,0.006666666666666667
218994,0.18025641025641026
218995,0.08260279471680175
218996,0.09961932419342595
218997,0.024161574165049972
218998,0.020262877748471294
218999,0.041277068305048466
219000,0.009822372425013954
219001,0.02218158251116525
219002,0.14257570537954994
219003,0.0
219004,0.7558169934640523
219005,0.33520338642559905
219006,0.0013552311720857746
219007,0.04283588646246282
219008,0.0018829144855001863
219009,0.8533333333333334
219010,0.038802213920079154
219011,0.4634852801519468
219012,0.8733333333333333
219013,0.604
219014,0.020518756927348954
219015,0.01529995245358523
219016,0.18822232065597172
219017,0.6093333333333334
219018,0.540845383759733
219019,0.0
219020,0.6140740740740741
219021,0.6333333333333333
219022,0.009613518329052755
219023,0.013333333333333334
219024,0.1489592350874177
219025,0.14504117934944527
219026,0.10738925738925739
219027,0.06785113035113036
219028,0.43352388940689973
219029,0.2439362493547059
219030,0.0
219031,0.25333333333333335
219032,9.095043201455207e-06
219033,0.1546934865900383
219034,0.007621140189116019
219035,0.08876945620756872
219036,0.8196666666666667
219037,0.030699847611082826
219038,0.0
219039,0.6016666666666667
219040,0.5028969500940036
219041,0.015606002584925177
219042,0.06673504273504273
219043,0.019383539383478813
219044,0.286969696969697
219045,0.0
219046,0.0077565064885176714
219047,0.013351648351648352
219048,0.01697482402045536
219049,0.00760675455886486
219050,0.0
219051,0.6466666666666666
219052,0.2828435632753555
219053,0.020164682539682538
219054,0.07746386623367563
219055,0.10540650406504065
219056,0.9396244131455398
219057,0.013859649122807018
219058,0.00021164021164021162
219059,0.0
219060,0.06193782191618261
219061,0.678888888888889
219062,0.06019047619047619
219063,0.0
219064,0.8442051282051283
219065,0.12666666666666668
219066,0.327069403714565
219067,0.16
219068,0.04723843625749694
219069,0.56
219070,0.01856540925068058
219071,0.7459259259259259
219072,0.06595866094927348
219073,0.217064483093528
219074,0.11116108358819356
219075,0.1291617933723197
219076,0.986581742535487
219077,0.6333333333333333
219078,0.022259156229780464
219079,1.0
219080,0.07062465748705717
219081,0.09333333333333334
219082,0.2159356439373721
219083,0.11504193353875887
219084,0.12741866707757693
219085,0.7574714968144062
219086,0.8393772893772894
219087,0.0021804698798255
219088,0.34
219089,0.30666666666666664
219090,0.33061111111111113
219091,0.18668044322076394
219092,0.9133333333333333
219093,0.22499363277821052
219094,0.013333333333333334
219095,0.2956740481740482
219096,0.1421177536231884
219097,0.7477633477633477
219098,0.07333333333333333
219099,0.0
219100,0.004659118566082115
219101,0.7132625751249103
219102,0.001672459636773864
219103,0.6666666666666666
219104,0.15601483836777955
219105,0.9
219106,0.14625222684105918
219107,0.0068895919353832
219108,0.32666666666666666
219109,0.5181226053639847
219110,0.15428571428571428
219111,0.0078009755994818755
219112,0.0
219113,0.4
219114,0.11375
219115,0.56
219116,0.047379599182576754
219117,0.2733333333333333
219118,0.0
219119,0.014729910471845955
219120,0.04251675452342063
219121,0.07333333333333333
219122,0.018145686988431598
219123,0.020837217232310128
219124,0.5704830917874396
219125,0.24171328278021192
219126,0.2340928270042194
219127,0.0667243567286615
219128,0.1594181535219768
219129,0.12094554268263635
219130,0.5976159754224271
219131,0.3085828460038986
219132,0.19127933592728627
219133,0.0047994095849947125
219134,0.1679002057129236
219135,0.2958733153638814
219136,0.0032764276258268623
219137,0.2921946961279596
219138,0.0006973886328725038
219139,0.4683103173388528
219140,0.17724031007751936
219141,0.13321983359067757
219142,0.0
219143,0.40817610062893084
219144,0.7121568627450979
219145,0.017414395540102844
219146,0.058551127605936545
219147,0.09932952600413521
219148,0.8333333333333334
219149,0.0005694068295661136
219150,0.5533333333333333
219151,0.8146971386401501
219152,0.1
219153,0.08084587050758346
219154,0.9395959595959595
219155,0.7553534849777961
219156,0.006666666666666667
219157,0.23333333333333334
219158,0.00521846436416214
219159,0.022156181556218867
219160,0.2001726227411724
219161,0.30666666666666664
219162,0.4227941176470588
219163,0.0
219164,0.0
219165,0.060162601626016256
219166,0.02077548639863028
219167,0.30366978609625667
219168,0.94
219169,0.0
219170,0.5209888357256779
219171,0.31065021612783167
219172,0.0
219173,1.8365472910927457e-05
219174,0.7627485123877529
219175,0.041503853212591084
219176,0.002458659325551448
219177,0.056399289828470034
219178,0.14186952260255828
219179,0.27095238095238094
219180,0.96
219181,0.503758087179643
219182,0.6420364625729413
219183,0.14978254540418234
219184,0.13333333333333333
219185,0.22334589947089947
219186,0.6930769230769231
219187,0.01594916057148185
219188,0.26
219189,0.2580011655011656
219190,0.33444444444444443
219191,0.1031899641577061
219192,0.9
219193,0.03371405931501022
219194,0.4724317142973115
219195,0.7333333333333333
219196,0.24
219197,0.006718913270637408
219198,0.19537414965986394
219199,0.3962162162162162
219200,0.12217471313814042
219201,0.0
219202,0.2058243549106552
219203,0.1204485026333766
219204,0.03333333333333333
219205,0.028952377535233158
219206,0.0024704472896161455
219207,0.25333333333333335
219208,0.09427142631246047
219209,0.06202194041867955
219210,0.6289306078350465
219211,0.0008333333333333334
219212,0.06816659473457057
219213,0.5666666666666667
219214,0.006666666666666667
219215,0.22676470588235295
219216,0.18926511566851473
219217,0.5457692307692308
219218,0.0015695053820590922
219219,0.02
219220,0.7933333333333333
219221,0.0
219222,0.4533333333333333
219223,0.28437696240517935
219224,0.0651786327426952
219225,0.02
219226,0.7422222222222223
219227,0.18722222222222223
219228,0.016022655706866232
219229,0.024794752467580346
219230,0.049085538613488
219231,0.027664297282887825
219232,0.12561128526645768
219233,0.14057971014492754
219234,0.03333333333333333
219235,0.7937364701681197
219236,0.06773298690040214
219237,0.021378056356782867
219238,0.9733333333333334
219239,0.10054383169119577
219240,0.2
219241,0.022938007198115923
219242,0.0
219243,0.06782178217821783
219244,0.008463266072495897
219245,0.00805131353545039
219246,0.001247502003370622
219247,0.06598650783990848
219248,0.36959124318711856
219249,0.02455174526135251
219250,0.02028822882288229
219251,0.19333333333333333
219252,0.013495934959349594
219253,0.006698162729658792
219254,0.011293091611346366
219255,0.2768674716904225
219256,0.1609396485867074
219257,0.006666666666666667
219258,0.6510395217365117
219259,0.5721162143237616
219260,0.12434786451433398
219261,0.009344075716548468
219262,0.17142153216559974
219263,0.18428711484593838
219264,0.08055555555555556
219265,0.0
219266,0.10389628972853557
219267,0.0701418439716312
219268,0.26262654167308563
219269,0.0
219270,0.00043439508425641447
219271,0.20413312614502832
219272,0.12046153846153847
219273,0.0
219274,0.07649863822465033
219275,0.37181462084581635
219276,0.7387777777777778
219277,0.04668367346938776
219278,0.000400528308744078
219279,0.002194503252190082
219280,0.02666666666666667
219281,0.20921376339648437
219282,0.4048065548121657
219283,0.04973983739837398
219284,0.16172486468265163
219285,0.7800963618129614
219286,0.10666666666666667
219287,0.15473666735018637
219288,0.0220513412204231
219289,0.6651851851851851
219290,0.013566079994543782
219291,0.907457684238506
219292,0.063062558356676
219293,0.9733333333333334
219294,0.02666666666666667
219295,0.22006382332503394
219296,0.5766666666666667
219297,0.3309965219928964
219298,0.30666666666666664
219299,0.020918881969716877
219300,0.07471584339286978
219301,0.07282972635408934
219302,0.09936059137865826
219303,0.636507618308385
219304,0.6070001254679636
219305,0.00015151515151515152
219306,0.1369537037037037
219307,0.5466666666666666
219308,0.10239705780072925
219309,0.11882799748901443
219310,0.0010201873656424411
219311,0.06347897115049146
219312,0.11618094818987267
219313,0.10711313960674512
219314,0.06474599551707967
219315,0.20166666666666666
219316,0.22833333333333333
219317,0.6866666666666666
219318,0.18666666666666668
219319,0.11157114063881371
219320,0.7133333333333334
219321,0.11348816467031347
219322,0.02337669772297464
219323,0.0005905433563285349
219324,0.08910431700673378
219325,0.006666666666666667
219326,0.17444444444444443
219327,0.018467669631396233
219328,0.03333333333333333
219329,0.006666666666666667
219330,0.021037349500968906
219331,0.9066666666666666
219332,0.19347517730496452
219333,0.006666666666666667
219334,0.9862346121826541
219335,0.7334444444444445
219336,0.82
219337,0.02666666666666667
219338,0.06184695772189303
219339,0.02666666666666667
219340,0.49755555555555553
219341,0.02921339881222226
219342,0.006826781790783284
219343,0.4634800838574424
219344,0.0
219345,0.08078431372549019
219346,0.14857142857142858
219347,0.2353968253968254
219348,0.013333333333333334
219349,0.8197222222222222
219350,0.01399870801033592
219351,0.35333333333333333
219352,0.007378299812037226
219353,0.0005745596916679849
219354,0.3146488801201713
219355,0.0
219356,0.04298729373793475
219357,0.8866666666666667
219358,0.06708560953821567
219359,0.5099926055753418
219360,0.36
219361,0.1699440319013202
219362,0.08774073307490114
219363,0.29571428571428576
219364,0.18795918367346937
219365,0.02083375267915385
219366,0.0005802411218690561
219367,0.17082977207977207
219368,0.007529369057149593
219369,0.23832396580116944
219370,0.022041320884251602
219371,0.001237922280797693
219372,0.006666666666666667
219373,0.2
219374,0.9866372980910425
219375,0.5313579384648173
219376,0.01365403705252545
219377,0.8213568235261239
219378,0.02349524593321543
219379,0.3657142857142857
219380,0.00011979370048160738
219381,0.13405656856654677
219382,0.0009235102772638846
219383,0.13902174659819258
219384,0.10555555555555556
219385,0.040589743589743585
219386,0.06814718304823485
219387,0.0
219388,0.9866666666666667
219389,0.01342566943674977
219390,0.3414814814814815
219391,0.0007404705448708368
219392,0.07558128806065659
219393,0.09340501792114696
219394,0.8812794898423046
219395,0.0004979447105825642
219396,0.006666666666666667
219397,0.22
219398,0.02666666666666667
219399,4.4326241134751776e-05
219400,0.004569636797177571
219401,0.010742799885456603
219402,0.02666666666666667
219403,0.04
219404,0.03437320347987785
219405,0.02
219406,0.14203262771181374
219407,0.007628474970937947
219408,0.001112741130924385
219409,0.24316666666666667
219410,0.1803579365079365
219411,0.28003968253968253
219412,0.03617349183759998
219413,0.04
219414,0.1875
219415,0.88
219416,0.22
219417,0.31777777777777777
219418,0.6216666666666667
219419,0.0
219420,0.007945268987517337
219421,0.02200099282035773
219422,0.319112314794133
219423,0.28
219424,0.28215281565281564
219425,0.02007843137254902
219426,0.33944444444444444
219427,0.07333333333333333
219428,0.4147993786670065
219429,0.0002620552731356055
219430,0.12897583619736308
219431,0.4315555555555556
219432,0.0
219433,0.007876737228978605
219434,0.04
219435,0.07416666666666667
219436,0.20666666666666667
219437,0.2179984590267094
219438,0.0
219439,0.03333333333333333
219440,0.1731888341543514
219441,0.0006073026413944183
219442,0.6866666666666666
219443,5.2246603970741896e-05
219444,0.3754954954954955
219445,0.002068727221847313
219446,0.0492747394897978
219447,0.0
219448,0.000184981684981685
219449,0.22501165501165502
219450,0.0
